# MEAN_SAMPLE_SIZE = 21389
# TOTAL_GENES = 17522
# CONDITIONED_INTERNAL = genesize, log_genesize, genedensity, log_genedensity, inverse_mac, log_inverse_mac
SET                        NGENES       BETA   BETA_STD         SE            P FULL_NAME
Curated_gene_sets:bioc...      12      0.516     0.0135      0.273     0.029433 Curated_gene_sets:biocarta_cd40_pathway
Curated_gene_sets:bioc...      17     -0.755    -0.0235      0.323      0.99032 Curated_gene_sets:biocarta_mcm_pathway
Curated_gene_sets:bioc...      28     0.0577    0.00231      0.173        0.369 Curated_gene_sets:biocarta_g1_pathway
Curated_gene_sets:bioc...      24     -0.195   -0.00721      0.192       0.8447 Curated_gene_sets:biocarta_g2_pathway
Curated_gene_sets:bioc...      12     -0.293   -0.00765      0.293      0.84087 Curated_gene_sets:biocarta_cell2cell_pathway
Curated_gene_sets:bioc...      16      0.339     0.0102      0.253     0.090649 Curated_gene_sets:biocarta_lair_pathway
Curated_gene_sets:bioc...      20       0.01   0.000338       0.18      0.47778 Curated_gene_sets:biocarta_ceramide_pathway
Curated_gene_sets:bioc...      18      0.514     0.0165      0.231       0.0129 Curated_gene_sets:biocarta_tid_pathway
Curated_gene_sets:bioc...      11      0.288     0.0072      0.281      0.15346 Curated_gene_sets:biocarta_classic_pathway
Curated_gene_sets:bioc...      17      0.353      0.011       0.23     0.062531 Curated_gene_sets:biocarta_comp_pathway
Curated_gene_sets:bioc...      12     -0.181   -0.00475      0.302       0.7259 Curated_gene_sets:biocarta_vdr_pathway
Curated_gene_sets:bioc...      29     -0.051   -0.00207      0.171      0.61734 Curated_gene_sets:biocarta_hdac_pathway
Curated_gene_sets:bioc...      19     0.0628    0.00207      0.226      0.39042 Curated_gene_sets:biocarta_gcr_pathway
Curated_gene_sets:bioc...      22     0.0938    0.00332      0.191      0.31176 Curated_gene_sets:biocarta_ctcf_pathway
Curated_gene_sets:bioc...      13      0.228     0.0062      0.309      0.23057 Curated_gene_sets:biocarta_ctl_pathway
Curated_gene_sets:bioc...      24      0.311     0.0115      0.185     0.046688 Curated_gene_sets:biocarta_cxcr4_pathway
Curated_gene_sets:bioc...      23      0.121    0.00439      0.188      0.26004 Curated_gene_sets:biocarta_cellcycle_pathway
Curated_gene_sets:bioc...      11     -0.911    -0.0228      0.295        0.999 Curated_gene_sets:biocarta_cftr_pathway
Curated_gene_sets:bioc...      21      0.223    0.00772      0.207      0.14075 Curated_gene_sets:biocarta_cytokine_pathway
Curated_gene_sets:bioc...      26      0.406     0.0156      0.193     0.017867 Curated_gene_sets:biocarta_inflam_pathway
Curated_gene_sets:bioc...      13     0.0331   0.000902      0.271      0.45136 Curated_gene_sets:biocarta_d4gdi_pathway
Curated_gene_sets:bioc...      22       0.31      0.011      0.189     0.050752 Curated_gene_sets:biocarta_dc_pathway
Curated_gene_sets:bioc...      11     -0.195   -0.00489      0.284      0.75388 Curated_gene_sets:biocarta_p35alzheimers_pathway
Curated_gene_sets:bioc...       9      0.248    0.00561      0.341      0.23354 Curated_gene_sets:biocarta_rna_pathway
Curated_gene_sets:bioc...      17     0.0542    0.00169      0.247      0.41303 Curated_gene_sets:biocarta_mta3_pathway
Curated_gene_sets:bioc...      10      0.369    0.00882      0.276     0.090895 Curated_gene_sets:biocarta_skp2e2f_pathway
Curated_gene_sets:bioc...      18      0.234     0.0075      0.245      0.17014 Curated_gene_sets:biocarta_calcineurin_pathway
Curated_gene_sets:bioc...      30     -0.023  -0.000952      0.162      0.55633 Curated_gene_sets:biocarta_egf_pathway
Curated_gene_sets:bioc...      10     -0.265   -0.00634       0.25       0.8559 Curated_gene_sets:biocarta_etc_pathway
Curated_gene_sets:bioc...      18     -0.343     -0.011      0.218      0.94187 Curated_gene_sets:biocarta_ndkdynamin_pathway
Curated_gene_sets:bioc...       9      0.334    0.00757       0.32      0.14807 Curated_gene_sets:biocarta_epha4_pathway
Curated_gene_sets:bioc...      17        0.2    0.00622      0.211      0.17192 Curated_gene_sets:biocarta_epo_pathway
Curated_gene_sets:bioc...      23     -0.185   -0.00669       0.19       0.8343 Curated_gene_sets:biocarta_ecm_pathway
Curated_gene_sets:bioc...      27      0.235    0.00922      0.176     0.090883 Curated_gene_sets:biocarta_erk_pathway
Curated_gene_sets:bioc...      14      0.356     0.0101      0.275     0.097322 Curated_gene_sets:biocarta_eryth_pathway
Curated_gene_sets:bioc...      11      0.705     0.0177      0.309     0.011288 Curated_gene_sets:biocarta_eponfkb_pathway
Curated_gene_sets:bioc...      14    -0.0765   -0.00216      0.264      0.61411 Curated_gene_sets:biocarta_eif_pathway
Curated_gene_sets:bioc...      13     -0.153   -0.00418       0.27      0.71486 Curated_gene_sets:biocarta_extrinsic_pathway
Curated_gene_sets:bioc...      30     0.0568    0.00235       0.17       0.3693 Curated_gene_sets:biocarta_fas_pathway
Curated_gene_sets:bioc...      36      0.226     0.0102      0.151     0.067422 Curated_gene_sets:biocarta_fcer1_pathway
Curated_gene_sets:bioc...       8      0.286     0.0061      0.439      0.25772 Curated_gene_sets:biocarta_feeder_pathway
Curated_gene_sets:bioc...      12     -0.106   -0.00277      0.302      0.63742 Curated_gene_sets:biocarta_fibrinolysis_pathway
Curated_gene_sets:bioc...      34      0.207    0.00913      0.157     0.093021 Curated_gene_sets:biocarta_fmlp_pathway
Curated_gene_sets:bioc...       9      0.403    0.00913      0.322      0.10548 Curated_gene_sets:biocarta_free_pathway
Curated_gene_sets:bioc...       9     -0.445    -0.0101      0.308      0.92542 Curated_gene_sets:biocarta_gaba_pathway
Curated_gene_sets:bioc...      15     -0.147   -0.00431      0.255      0.71842 Curated_gene_sets:biocarta_gata3_pathway
Curated_gene_sets:bioc...       7     -0.392   -0.00784      0.381      0.84852 Curated_gene_sets:biocarta_glycolysis_pathway
Curated_gene_sets:bioc...      10     0.0317   0.000756      0.268      0.45305 Curated_gene_sets:biocarta_set_pathway
Curated_gene_sets:bioc...      27      0.199     0.0078      0.176       0.1292 Curated_gene_sets:biocarta_gh_pathway
Curated_gene_sets:bioc...      11      -0.29   -0.00726      0.277      0.85218 Curated_gene_sets:biocarta_ahsp_pathway
Curated_gene_sets:bioc...       7       0.69     0.0138      0.434     0.055669 Curated_gene_sets:biocarta_tcapoptosis_pathway
Curated_gene_sets:bioc...      53     0.0638     0.0035      0.123      0.30133 Curated_gene_sets:biocarta_hivnef_pathway
Curated_gene_sets:bioc...      12      0.162    0.00423      0.215      0.22541 Curated_gene_sets:biocarta_salmonella_pathway
Curated_gene_sets:bioc...      32    -0.0813   -0.00347       0.16      0.69429 Curated_gene_sets:biocarta_mpr_pathway
Curated_gene_sets:bioc...      17      0.066    0.00206      0.224      0.38413 Curated_gene_sets:biocarta_hcmv_pathway
Curated_gene_sets:bioc...      21    -0.0587   -0.00203      0.221      0.60478 Curated_gene_sets:biocarta_p53hypoxia_pathway
Curated_gene_sets:bioc...      15      0.106    0.00309      0.288      0.35672 Curated_gene_sets:biocarta_hif_pathway
Curated_gene_sets:bioc...      19     -0.152     -0.005      0.194      0.78245 Curated_gene_sets:biocarta_igf1_pathway
Curated_gene_sets:bioc...      13    -0.0635   -0.00173      0.285      0.58799 Curated_gene_sets:biocarta_il17_pathway
Curated_gene_sets:bioc...      20      0.135    0.00455      0.191      0.24075 Curated_gene_sets:biocarta_il2_pathway
Curated_gene_sets:bioc...      13      0.307    0.00836      0.229     0.089856 Curated_gene_sets:biocarta_il3_pathway
Curated_gene_sets:bioc...      10     -0.132   -0.00316      0.284      0.67915 Curated_gene_sets:biocarta_il4_pathway
Curated_gene_sets:bioc...       8      0.624     0.0133      0.304     0.020007 Curated_gene_sets:biocarta_il5_pathway
Curated_gene_sets:bioc...      20      0.275    0.00928      0.196     0.080832 Curated_gene_sets:biocarta_il6_pathway
Curated_gene_sets:bioc...      17      0.124    0.00386      0.231      0.29575 Curated_gene_sets:biocarta_il10_pathway
Curated_gene_sets:bioc...      19      0.477     0.0157      0.229     0.018743 Curated_gene_sets:biocarta_il12_pathway
Curated_gene_sets:bioc...      36       0.22    0.00998      0.161     0.085364 Curated_gene_sets:biocarta_il2rb_pathway
Curated_gene_sets:bioc...      16      0.534     0.0161      0.255     0.018112 Curated_gene_sets:biocarta_il22bp_pathway
Curated_gene_sets:bioc...      16      0.324     0.0098      0.227      0.07677 Curated_gene_sets:biocarta_il7_pathway
Curated_gene_sets:bioc...      24     0.0527    0.00195      0.175      0.38166 Curated_gene_sets:biocarta_gsk3_pathway
Curated_gene_sets:bioc...      31     0.0417    0.00175       0.17      0.40287 Curated_gene_sets:biocarta_death_pathway
Curated_gene_sets:bioc...      25      0.225    0.00848      0.187      0.11501 Curated_gene_sets:biocarta_raccycd_pathway
Curated_gene_sets:bioc...      23      0.105     0.0038      0.182      0.28252 Curated_gene_sets:biocarta_gleevec_pathway
Curated_gene_sets:bioc...      20     -0.139   -0.00468      0.192      0.76517 Curated_gene_sets:biocarta_insulin_pathway
Curated_gene_sets:bioc...      37     -0.292    -0.0134      0.143      0.97949 Curated_gene_sets:biocarta_integrin_pathway
Curated_gene_sets:bioc...      17     0.0965    0.00301       0.23      0.33718 Curated_gene_sets:biocarta_intrinsic_pathway
Curated_gene_sets:bioc...      44      0.208     0.0104      0.143     0.073069 Curated_gene_sets:biocarta_keratinocyte_pathway
Curated_gene_sets:bioc...       9      0.906     0.0205      0.327    0.0027805 Curated_gene_sets:biocarta_tcra_pathway
Curated_gene_sets:bioc...      11      0.343     0.0086       0.27       0.1015 Curated_gene_sets:biocarta_lectin_pathway
Curated_gene_sets:bioc...      28       0.02   0.000798      0.162        0.451 Curated_gene_sets:biocarta_pyk2_pathway
Curated_gene_sets:bioc...      11     0.0612    0.00153      0.277      0.41254 Curated_gene_sets:biocarta_egfr_smrte_pathway
Curated_gene_sets:bioc...      82      0.215     0.0147      0.104     0.019533 Curated_gene_sets:biocarta_mapk_pathway
Curated_gene_sets:bioc...      22     -0.449    -0.0159      0.199      0.98793 Curated_gene_sets:biocarta_mcalpain_pathway
Curated_gene_sets:bioc...      54     0.0198     0.0011      0.142      0.44463 Curated_gene_sets:biocarta_ppara_pathway
Curated_gene_sets:bioc...      19      0.132    0.00435       0.21       0.2643 Curated_gene_sets:biocarta_ets_pathway
Curated_gene_sets:bioc...      10      0.245    0.00586      0.307      0.21214 Curated_gene_sets:biocarta_monocyte_pathway
Curated_gene_sets:bioc...      21    -0.0241  -0.000834      0.201      0.54773 Curated_gene_sets:biocarta_mtor_pathway
Curated_gene_sets:bioc...      22    -0.0634   -0.00224      0.191      0.63001 Curated_gene_sets:biocarta_igf1r_pathway
Curated_gene_sets:bioc...      14     0.0571    0.00161      0.245      0.40777 Curated_gene_sets:biocarta_pitx2_pathway
Curated_gene_sets:bioc...      17    -0.0821   -0.00256      0.213      0.64986 Curated_gene_sets:biocarta_ngf_pathway
Curated_gene_sets:bioc...      25      0.245    0.00926      0.199      0.10856 Curated_gene_sets:biocarta_vip_pathway
Curated_gene_sets:bioc...      52    -0.0199   -0.00108      0.129      0.56132 Curated_gene_sets:biocarta_nfat_pathway
Curated_gene_sets:bioc...      22      0.336     0.0119      0.216      0.05996 Curated_gene_sets:biocarta_nthi_pathway
Curated_gene_sets:bioc...      19      0.463     0.0152      0.229     0.021422 Curated_gene_sets:biocarta_nfkb_pathway
Curated_gene_sets:bioc...      20     -0.124   -0.00418      0.208      0.72382 Curated_gene_sets:biocarta_nos1_pathway
Curated_gene_sets:bioc...      14      0.749     0.0212      0.261     0.002033 Curated_gene_sets:biocarta_no2il12_pathway
Curated_gene_sets:bioc...      15     -0.457    -0.0134      0.283      0.94701 Curated_gene_sets:biocarta_rarrxr_pathway
Curated_gene_sets:bioc...      14     -0.231   -0.00653      0.258      0.81509 Curated_gene_sets:biocarta_nuclearrs_pathway
Curated_gene_sets:bioc...      12    -0.0271  -0.000708      0.284      0.53804 Curated_gene_sets:biocarta_arenrf2_pathway
Curated_gene_sets:bioc...      38      0.339     0.0158       0.16     0.016939 Curated_gene_sets:biocarta_p38mapk_pathway
Curated_gene_sets:bioc...      16     -0.222    -0.0067       0.24      0.82268 Curated_gene_sets:biocarta_p53_pathway
Curated_gene_sets:bioc...      30    -0.0444   -0.00183      0.163      0.60756 Curated_gene_sets:biocarta_pdgf_pathway
Curated_gene_sets:bioc...      16      0.272     0.0082       0.23      0.11895 Curated_gene_sets:biocarta_ccr5_pathway
Curated_gene_sets:bioc...      21      0.168    0.00582       0.21      0.21205 Curated_gene_sets:biocarta_ptdins_pathway
Curated_gene_sets:bioc...      11     -0.957     -0.024      0.313      0.99889 Curated_gene_sets:biocarta_plce_pathway
Curated_gene_sets:bioc...      27      0.153    0.00599      0.197       0.2184 Curated_gene_sets:biocarta_edg1_pathway
Curated_gene_sets:bioc...      11     0.0412    0.00103      0.257      0.43642 Curated_gene_sets:biocarta_cdk5_pathway
Curated_gene_sets:bioc...      27    -0.0318   -0.00125      0.183      0.56923 Curated_gene_sets:biocarta_myosin_pathway
Curated_gene_sets:bioc...       9       0.49     0.0111      0.329     0.068401 Curated_gene_sets:biocarta_plateletapp_pathway
Curated_gene_sets:bioc...      13     -0.131   -0.00357       0.26      0.69304 Curated_gene_sets:biocarta_ps1_pathway
Curated_gene_sets:bioc...      28    -0.0934   -0.00373      0.167      0.71248 Curated_gene_sets:biocarta_proteasome_pathway
Curated_gene_sets:bioc...      15      -0.29   -0.00847      0.294      0.83779 Curated_gene_sets:biocarta_akapcentrosome_pathway
Curated_gene_sets:bioc...      17    0.00472   0.000147       0.23      0.49181 Curated_gene_sets:biocarta_pten_pathway
Curated_gene_sets:bioc...      11      0.195    0.00489      0.328      0.27563 Curated_gene_sets:biocarta_rab_pathway
Curated_gene_sets:bioc...      22      0.289     0.0102      0.207     0.081836 Curated_gene_sets:biocarta_rac1_pathway
Curated_gene_sets:bioc...      21      0.303     0.0105      0.212     0.076474 Curated_gene_sets:biocarta_ras_pathway
Curated_gene_sets:bioc...      20       0.13    0.00438        0.2      0.25834 Curated_gene_sets:biocarta_nkcells_pathway
Curated_gene_sets:bioc...      13     -0.333   -0.00907      0.274      0.88823 Curated_gene_sets:biocarta_rb_pathway
Curated_gene_sets:bioc...      40     0.0168     0.0008      0.153      0.45634 Curated_gene_sets:biocarta_chrebp2_pathway
Curated_gene_sets:bioc...      23    -0.0225  -0.000816      0.216      0.54164 Curated_gene_sets:biocarta_bad_pathway
Curated_gene_sets:bioc...      16     -0.019  -0.000573      0.242      0.53123 Curated_gene_sets:biocarta_ck1_pathway
Curated_gene_sets:bioc...      10      0.133    0.00318      0.333      0.34469 Curated_gene_sets:biocarta_eif2_pathway
Curated_gene_sets:bioc...      22   -0.00665  -0.000235      0.214       0.5124 Curated_gene_sets:biocarta_eif4_pathway
Curated_gene_sets:bioc...      14     0.0454    0.00128      0.237      0.42401 Curated_gene_sets:biocarta_stem_pathway
Curated_gene_sets:bioc...      13      0.411     0.0112      0.258     0.055461 Curated_gene_sets:biocarta_p27_pathway
Curated_gene_sets:bioc...      23    -0.0681   -0.00247      0.199      0.63374 Curated_gene_sets:biocarta_pgc1a_pathway
Curated_gene_sets:bioc...      16      0.132    0.00398      0.222      0.27644 Curated_gene_sets:biocarta_pml_pathway
Curated_gene_sets:bioc...      13     -0.119   -0.00323      0.314      0.64718 Curated_gene_sets:biocarta_dream_pathway
Curated_gene_sets:bioc...      11      0.278    0.00697        0.3      0.17715 Curated_gene_sets:biocarta_leptin_pathway
Curated_gene_sets:bioc...      27     -0.139   -0.00545      0.167      0.79738 Curated_gene_sets:biocarta_rho_pathway
Curated_gene_sets:bioc...      12    -0.0775   -0.00203      0.296      0.60314 Curated_gene_sets:biocarta_akap13_pathway
Curated_gene_sets:bioc...      21     -0.197    -0.0068      0.203      0.83405 Curated_gene_sets:biocarta_atrbrca_pathway
Curated_gene_sets:bioc...      18      0.182    0.00583      0.255      0.23794 Curated_gene_sets:biocarta_cardiacegf_pathway
Curated_gene_sets:bioc...      22    -0.0464   -0.00164      0.194      0.59447 Curated_gene_sets:biocarta_her2_pathway
Curated_gene_sets:bioc...      18      0.203    0.00652      0.255      0.21261 Curated_gene_sets:biocarta_erk5_pathway
Curated_gene_sets:bioc...      19      0.122    0.00402      0.185      0.25387 Curated_gene_sets:biocarta_mal_pathway
Curated_gene_sets:bioc...      18     -0.353    -0.0113      0.219       0.9468 Curated_gene_sets:biocarta_mef2d_pathway
Curated_gene_sets:bioc...      19     -0.267   -0.00879      0.198      0.91161 Curated_gene_sets:biocarta_mitochondria_pathway
Curated_gene_sets:bioc...      16    -0.0945   -0.00286      0.247      0.64918 Curated_gene_sets:biocarta_ach_pathway
