# MEAN_SAMPLE_SIZE = 584
# TOTAL_GENES = 18056
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:biocarta_r...14        SET      14     -0.25105   -0.0069881      0.23546      0.85683 Curated_gene_sets:biocarta_rela_pathway
Curated_gene_sets:biocarta_n...8         SET      28     -0.10892   -0.0042859      0.18914      0.71765 Curated_gene_sets:biocarta_no1_pathway
Curated_gene_sets:biocarta_c...29        SET      18      0.13426    0.0042372      0.21651      0.26759 Curated_gene_sets:biocarta_csk_pathway
Curated_gene_sets:biocarta_s...13        SET      11      0.18913     0.004667      0.23575       0.2112 Curated_gene_sets:biocarta_srcrptp_pathway
Curated_gene_sets:biocarta_a...15        SET      18     -0.16645   -0.0052529      0.23157      0.76385 Curated_gene_sets:biocarta_ami_pathway
Curated_gene_sets:biocarta_g...10        SET      14     -0.52491    -0.014611      0.22564      0.98999 Curated_gene_sets:biocarta_granulocytes_pathway
Curated_gene_sets:biocarta_l...7         SET      12     -0.17539     -0.00452      0.26929      0.74257 Curated_gene_sets:biocarta_lym_pathway
Curated_gene_sets:biocarta_a...16        SET      17     0.055879    0.0017138      0.18877      0.38361 Curated_gene_sets:biocarta_arap_pathway
Curated_gene_sets:biocarta_a...6         SET      29    -0.071765   -0.0028739      0.17216      0.66161 Curated_gene_sets:biocarta_agr_pathway
Curated_gene_sets:biocarta_a...9         SET      11     0.063643    0.0015704      0.25414      0.40113 Curated_gene_sets:biocarta_akap95_pathway
Curated_gene_sets:biocarta_a...11        SET      18    -0.086752   -0.0027378      0.20999      0.66024 Curated_gene_sets:biocarta_akt_pathway
Curated_gene_sets:biocarta_a...12        SET      35     -0.19887   -0.0087476      0.16213      0.89001 Curated_gene_sets:biocarta_alk_pathway
Curated_gene_sets:biocarta_a...20        SET      24     -0.21453   -0.0078165      0.18876      0.87213 Curated_gene_sets:biocarta_at1r_pathway
Curated_gene_sets:biocarta_a...1         SET      10     -0.33257   -0.0078247      0.33572      0.83906 Curated_gene_sets:biocarta_ace2_pathway
Curated_gene_sets:biocarta_a...19        SET      10     -0.22619   -0.0053216       0.2761      0.79366 Curated_gene_sets:biocarta_asbcell_pathway
Curated_gene_sets:biocarta_d...5         SET      10      0.18098     0.004258      0.29761      0.27156 Curated_gene_sets:biocarta_dnafragment_pathway
Curated_gene_sets:biocarta_c...20        SET      18    -0.053488    -0.001688      0.21946      0.59628 Curated_gene_sets:biocarta_chemical_pathway
Curated_gene_sets:biocarta_s...11        SET      15    -0.095123   -0.0027406      0.23341      0.65819 Curated_gene_sets:biocarta_sppa_pathway
Curated_gene_sets:biocarta_a...21        SET      20      0.16392    0.0054525       0.1742      0.17336 Curated_gene_sets:biocarta_atm_pathway
Curated_gene_sets:biocarta_a...5         SET      11    -0.022811  -0.00056288      0.35852      0.52537 Curated_gene_sets:biocarta_agpcr_pathway
Curated_gene_sets:biocarta_b...7         SET      13      0.15585    0.0041804      0.22509      0.24435 Curated_gene_sets:biocarta_bcellsurvival_pathway
Curated_gene_sets:biocarta_b...10        SET      10     -0.23206     -0.00546       0.2897      0.78844 Curated_gene_sets:biocarta_blymphocyte_pathway
Curated_gene_sets:biocarta_b...8         SET      29     -0.13135   -0.0052599      0.17122       0.7785 Curated_gene_sets:biocarta_bcr_pathway
Curated_gene_sets:biocarta_b...9         SET      26      -0.3785    -0.014353      0.17793      0.98329 Curated_gene_sets:biocarta_biopeptides_pathway
Curated_gene_sets:biocarta_r...7         SET      15      0.11375    0.0032772      0.21512      0.29849 Curated_gene_sets:biocarta_rankl_pathway
Curated_gene_sets:biocarta_c...1         SET       9      -0.0514   -0.0011473      0.35637      0.55734 Curated_gene_sets:biocarta_cacam_pathway
Curated_gene_sets:biocarta_c...15        SET      15     -0.26981   -0.0077737      0.22547      0.88427 Curated_gene_sets:biocarta_cdmac_pathway
Curated_gene_sets:biocarta_c...5         SET      22      0.10551    0.0036807      0.21112      0.30863 Curated_gene_sets:biocarta_carm_er_pathway
Curated_gene_sets:biocarta_c...6         SET      20      0.22405    0.0074529      0.21419      0.14778 Curated_gene_sets:biocarta_caspase_pathway
Curated_gene_sets:biocarta_c...8         SET      11     -0.18214   -0.0044943      0.29632      0.73061 Curated_gene_sets:biocarta_cbl_pathway
Curated_gene_sets:biocarta_c...9         SET      17     -0.20919   -0.0064158      0.23345      0.81488 Curated_gene_sets:biocarta_ccr3_pathway
Curated_gene_sets:biocarta_c...11        SET      12     -0.19848   -0.0051151       0.2471      0.78907 Curated_gene_sets:biocarta_cd40_pathway
Curated_gene_sets:biocarta_m...5         SET      16    -0.067632   -0.0020124      0.25806      0.60337 Curated_gene_sets:biocarta_mcm_pathway
Curated_gene_sets:biocarta_g...1         SET      26    -0.062075   -0.0023539      0.22023      0.61097 Curated_gene_sets:biocarta_g1_pathway
Curated_gene_sets:biocarta_g...2         SET      24      0.20437    0.0074462      0.18355      0.13276 Curated_gene_sets:biocarta_g2_pathway
Curated_gene_sets:biocarta_c...16        SET      10      0.35843    0.0084331      0.28148      0.10145 Curated_gene_sets:biocarta_cell2cell_pathway
Curated_gene_sets:biocarta_l...1         SET      17     -0.38418    -0.011783      0.21866      0.96053 Curated_gene_sets:biocarta_lair_pathway
Curated_gene_sets:biocarta_c...18        SET      19     -0.10562   -0.0034243       0.2047      0.69705 Curated_gene_sets:biocarta_ceramide_pathway
Curated_gene_sets:biocarta_t...13        SET      19    -0.068145   -0.0022094      0.20074      0.63287 Curated_gene_sets:biocarta_tid_pathway
Curated_gene_sets:biocarta_c...24        SET      14    -0.063983    -0.001781      0.25159      0.60037 Curated_gene_sets:biocarta_classic_pathway
Curated_gene_sets:biocarta_c...25        SET      19    -0.011434  -0.00037072      0.21745      0.52097 Curated_gene_sets:biocarta_comp_pathway
Curated_gene_sets:biocarta_v...1         SET      23     -0.10272   -0.0036641      0.20279      0.69376 Curated_gene_sets:biocarta_vdr_pathway
Curated_gene_sets:biocarta_h...3         SET      22    -0.038188   -0.0013322      0.19445      0.57785 Curated_gene_sets:biocarta_hdac_pathway
Curated_gene_sets:biocarta_g...5         SET      17     -0.01172  -0.00035947      0.21196      0.52205 Curated_gene_sets:biocarta_gcr_pathway
Curated_gene_sets:biocarta_c...31        SET      24    -0.058759   -0.0021409      0.17764      0.62959 Curated_gene_sets:biocarta_ctcf_pathway
Curated_gene_sets:biocarta_c...32        SET      13     -0.16535   -0.0044354      0.25402      0.74246 Curated_gene_sets:biocarta_ctl_pathway
Curated_gene_sets:biocarta_c...34        SET      18    -0.099811   -0.0031499      0.20332      0.68825 Curated_gene_sets:biocarta_cxcr4_pathway
Curated_gene_sets:biocarta_c...17        SET      22     0.047705    0.0016642      0.21169      0.41085 Curated_gene_sets:biocarta_cellcycle_pathway
Curated_gene_sets:biocarta_c...19        SET      11     -0.10754   -0.0026536       0.3078       0.6366 Curated_gene_sets:biocarta_cftr_pathway
Curated_gene_sets:biocarta_c...35        SET      19     -0.24137   -0.0078259      0.21937      0.86439 Curated_gene_sets:biocarta_cytokine_pathway
Curated_gene_sets:biocarta_i...18        SET      25    -0.091185   -0.0033907      0.18321      0.69065 Curated_gene_sets:biocarta_inflam_pathway
Curated_gene_sets:biocarta_d...1         SET      12    -0.081888   -0.0021104      0.28438      0.61331 Curated_gene_sets:biocarta_d4gdi_pathway
Curated_gene_sets:biocarta_d...2         SET      15      0.49649     0.014305      0.23946     0.019079 Curated_gene_sets:biocarta_dc_pathway
Curated_gene_sets:biocarta_p...2         SET       7     -0.27473   -0.0054085      0.30291      0.81779 Curated_gene_sets:biocarta_p35alzheimers_pathway
Curated_gene_sets:biocarta_r...17        SET       9      0.10692    0.0023865      0.28489      0.35372 Curated_gene_sets:biocarta_rna_pathway
Curated_gene_sets:biocarta_m...16        SET      14       0.3521    0.0098008      0.27807      0.10272 Curated_gene_sets:biocarta_mta3_pathway
Curated_gene_sets:biocarta_s...7         SET       9      0.11087    0.0024748      0.36852      0.38176 Curated_gene_sets:biocarta_skp2e2f_pathway
Curated_gene_sets:biocarta_c...2         SET      18     -0.32832    -0.010361      0.22349      0.92908 Curated_gene_sets:biocarta_calcineurin_pathway
Curated_gene_sets:biocarta_e...5         SET      24      -0.2861    -0.010424      0.19226      0.93163 Curated_gene_sets:biocarta_egf_pathway
Curated_gene_sets:biocarta_e...21        SET       9     0.029074   0.00064896      0.33186      0.46509 Curated_gene_sets:biocarta_etc_pathway
Curated_gene_sets:biocarta_n...1         SET      17      0.26418    0.0081026      0.24412      0.13959 Curated_gene_sets:biocarta_ndkdynamin_pathway
Curated_gene_sets:biocarta_e...12        SET       8      0.25991    0.0054697      0.33675      0.22012 Curated_gene_sets:biocarta_epha4_pathway
Curated_gene_sets:biocarta_e...13        SET      15     -0.11026   -0.0031768      0.25096      0.66979 Curated_gene_sets:biocarta_epo_pathway
Curated_gene_sets:biocarta_e...1         SET      17     -0.15088   -0.0046276      0.21622      0.75735 Curated_gene_sets:biocarta_ecm_pathway
Curated_gene_sets:biocarta_e...19        SET      24    -0.028586   -0.0010415      0.18775      0.56051 Curated_gene_sets:biocarta_erk_pathway
Curated_gene_sets:biocarta_e...20        SET      15     0.061176    0.0017626      0.25761      0.40615 Curated_gene_sets:biocarta_eryth_pathway
Curated_gene_sets:biocarta_e...14        SET      10    -0.010953  -0.00025771      0.27286      0.51601 Curated_gene_sets:biocarta_eponfkb_pathway
Curated_gene_sets:biocarta_e...10        SET      13      0.36631    0.0098258      0.22286     0.050129 Curated_gene_sets:biocarta_eif_pathway
Curated_gene_sets:biocarta_e...23        SET      13     0.024925   0.00066857      0.29193      0.46598 Curated_gene_sets:biocarta_extrinsic_pathway
Curated_gene_sets:biocarta_f...1         SET      30     0.095636    0.0038951      0.18704      0.30457 Curated_gene_sets:biocarta_fas_pathway
Curated_gene_sets:biocarta_f...3         SET      35    -0.090252   -0.0039698      0.16228      0.71094 Curated_gene_sets:biocarta_fcer1_pathway
Curated_gene_sets:biocarta_f...4         SET      12     -0.14349   -0.0036981      0.29138       0.6888 Curated_gene_sets:biocarta_fibrinolysis_pathway
Curated_gene_sets:biocarta_f...6         SET      32     -0.22416   -0.0094287      0.16748      0.90961 Curated_gene_sets:biocarta_fmlp_pathway
Curated_gene_sets:biocarta_f...8         SET       9      0.10676    0.0023829       0.2568      0.33881 Curated_gene_sets:biocarta_free_pathway
Curated_gene_sets:biocarta_g...3         SET       9     0.060697    0.0013548      0.30309      0.42064 Curated_gene_sets:biocarta_gaba_pathway
Curated_gene_sets:biocarta_g...4         SET      14     -0.33724   -0.0093871      0.27796      0.88748 Curated_gene_sets:biocarta_gata3_pathway
Curated_gene_sets:biocarta_s...5         SET      10       0.4862     0.011439      0.28498     0.044005 Curated_gene_sets:biocarta_set_pathway
Curated_gene_sets:biocarta_g...6         SET      24     -0.16759    -0.006106      0.18389      0.81894 Curated_gene_sets:biocarta_gh_pathway
Curated_gene_sets:biocarta_a...7         SET       9      0.13106    0.0029254      0.24218       0.2942 Curated_gene_sets:biocarta_ahsp_pathway
Curated_gene_sets:biocarta_t...2         SET       9     -0.17451   -0.0038952      0.30078       0.7191 Curated_gene_sets:biocarta_tcapoptosis_pathway
Curated_gene_sets:biocarta_h...7         SET      51    -0.057828   -0.0030691      0.12792      0.67439 Curated_gene_sets:biocarta_hivnef_pathway
Curated_gene_sets:biocarta_s...2         SET       5       0.4908    0.0081665      0.42211      0.12248 Curated_gene_sets:biocarta_salmonella_pathway
Curated_gene_sets:biocarta_m...13        SET      20     -0.23387   -0.0077796      0.20827      0.86925 Curated_gene_sets:biocarta_mpr_pathway
Curated_gene_sets:biocarta_h...2         SET      16     -0.19832   -0.0059012      0.20774      0.83013 Curated_gene_sets:biocarta_hcmv_pathway
Curated_gene_sets:biocarta_p...5         SET      20      0.14573    0.0048475      0.18821      0.21939 Curated_gene_sets:biocarta_p53hypoxia_pathway
Curated_gene_sets:biocarta_h...6         SET      15     -0.13359   -0.0038489      0.30357      0.67005 Curated_gene_sets:biocarta_hif_pathway
Curated_gene_sets:biocarta_i...3         SET      18      -0.1023   -0.0032285      0.21824      0.68037 Curated_gene_sets:biocarta_igf1_pathway
Curated_gene_sets:biocarta_i...8         SET      15     -0.13102   -0.0037749      0.24479      0.70375 Curated_gene_sets:biocarta_il17_pathway
Curated_gene_sets:biocarta_i...11        SET      18     -0.10033   -0.0031661      0.22758      0.67033 Curated_gene_sets:biocarta_il2_pathway
Curated_gene_sets:biocarta_i...13        SET      12    -0.042282   -0.0010897      0.26769      0.56275 Curated_gene_sets:biocarta_il3_pathway
Curated_gene_sets:biocarta_i...14        SET       9    -0.094854   -0.0021172      0.28028      0.63248 Curated_gene_sets:biocarta_il4_pathway
Curated_gene_sets:biocarta_i...15        SET       9      0.12004    0.0026794      0.30879      0.34874 Curated_gene_sets:biocarta_il5_pathway
Curated_gene_sets:biocarta_i...16        SET      18     -0.17278   -0.0054529      0.22097      0.78287 Curated_gene_sets:biocarta_il6_pathway
Curated_gene_sets:biocarta_i...6         SET      13     -0.42771    -0.011473      0.23495      0.96564 Curated_gene_sets:biocarta_il10_pathway
Curated_gene_sets:biocarta_i...7         SET      18      -0.3064   -0.0096697      0.19654      0.94049 Curated_gene_sets:biocarta_il12_pathway
Curated_gene_sets:biocarta_i...12        SET      33     -0.15747    -0.006726      0.16596      0.82863 Curated_gene_sets:biocarta_il2rb_pathway
Curated_gene_sets:biocarta_i...10        SET       8     -0.37195   -0.0078277      0.37873      0.83697 Curated_gene_sets:biocarta_il22bp_pathway
Curated_gene_sets:biocarta_i...17        SET      16    -0.081378   -0.0024215      0.22526      0.64105 Curated_gene_sets:biocarta_il7_pathway
Curated_gene_sets:biocarta_g...11        SET      18     -0.11879    -0.003749      0.20925      0.71488 Curated_gene_sets:biocarta_gsk3_pathway
Curated_gene_sets:biocarta_d...3         SET      27     0.050996    0.0019706      0.17911      0.38793 Curated_gene_sets:biocarta_death_pathway
Curated_gene_sets:biocarta_r...4         SET      23     -0.30713    -0.010955       0.1955       0.9419 Curated_gene_sets:biocarta_raccycd_pathway
Curated_gene_sets:biocarta_g...8         SET      22     -0.14433   -0.0050352      0.20099      0.76365 Curated_gene_sets:biocarta_gleevec_pathway
Curated_gene_sets:biocarta_i...19        SET      18    -0.012179  -0.00038437      0.21261      0.52284 Curated_gene_sets:biocarta_insulin_pathway
Curated_gene_sets:biocarta_i...20        SET      31    0.0022765   9.4251e-05      0.16173      0.49438 Curated_gene_sets:biocarta_integrin_pathway
Curated_gene_sets:biocarta_i...21        SET      19      0.10517      0.00341      0.23837      0.32953 Curated_gene_sets:biocarta_intrinsic_pathway
Curated_gene_sets:biocarta_k...          SET      44      -0.2395    -0.011809      0.13752       0.9592 Curated_gene_sets:biocarta_keratinocyte_pathway
Curated_gene_sets:biocarta_t...4         SET      10     0.042768    0.0010062       0.2837      0.44009 Curated_gene_sets:biocarta_tcra_pathway
Curated_gene_sets:biocarta_l...3         SET      12     -0.26608   -0.0068575      0.28433      0.82531 Curated_gene_sets:biocarta_lectin_pathway
Curated_gene_sets:biocarta_p...30        SET      25     -0.15301   -0.0056897      0.18993      0.78976 Curated_gene_sets:biocarta_pyk2_pathway
Curated_gene_sets:biocarta_e...6         SET      11     -0.29707   -0.0073304       0.3056      0.83449 Curated_gene_sets:biocarta_egfr_smrte_pathway
